f607cf,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/utilisateurs/,1483676206,
4fd7b2,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/utilisateurs/2/factures,1483676217,
4276e0,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/commandes,1483676407,
d164b7,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/commandes/,1483676408,
dfa291,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/utilisateurs/,1483676418,
0aa777,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/commandes/,1483676424,
f63d40,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/utilisateurs/,1483676441,
5a2f84,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/utilisateurs/2/factures,1483676449,
7418c0,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/produits/,1483676459,
5f936a,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/categories/,1483676472,
c04c23,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/produits/,1483676475,
b2009b,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/categories/,1483676477,
759cb6,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/categories/,1483676541,
89f746,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/categories/,1483676597,
17242f,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483676627,1b86b1
11a22a,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483676627,1b86b1
2478d3,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483676628,1b86b1
7846b5,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483676628,1b86b1
1b86b1,::1,GET,http://localhost/Marketplace/web/app_dev.php/,1483676628,
c94115,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/categories/,1483676653,
e230d1,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/categories/new,1483676657,
a11a5e,::1,POST,http://localhost/Marketplace/web/app_dev.php/admin/categories/create,1483676701,
c4f2a4,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/categories/2/show,1483676702,
5dafdb,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/categories/2/show,1483676708,
2e8a90,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/categories,1483676716,
accc46,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/categories/,1483676717,
82ab1d,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/categories/2/show,1483676724,
153726,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/categories/2/show,1483676830,
65ff24,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/categories/,1483676835,
f35ecf,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/categories/1/edit,1483676841,
4b17b4,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/categories/1/edit,1483676893,
1abf85,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/categories/,1483676899,
511721,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/produits/,1483676907,
c421f3,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/produits/new,1483676911,
29067d,::1,POST,http://localhost/Marketplace/web/app_dev.php/admin/produits/create,1483676961,
476046,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/produits/2/show,1483676962,
7bb78e,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483676970,8c8ae6
b39328,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483676971,8c8ae6
b0100b,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483676971,8c8ae6
ce240c,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483676971,8c8ae6
8c8ae6,::1,GET,http://localhost/Marketplace/web/app_dev.php/,1483676971,
712fa0,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483676982,ab0fa9
c31c30,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483676982,ab0fa9
02a168,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483676982,ab0fa9
08f22d,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483676983,ab0fa9
ab0fa9,::1,GET,http://localhost/Marketplace/web/app_dev.php/categorie/2,1483676983,
ad7802,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483676986,a2ce28
a350ee,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483676986,a2ce28
345a1b,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483676986,a2ce28
dc6a41,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483676986,a2ce28
a2ce28,::1,GET,http://localhost/Marketplace/web/app_dev.php/categorie/1,1483676986,
66b242,::1,GET,http://localhost/Marketplace/web/app_dev.php/recherche,1483677011,868668
868668,::1,GET,http://localhost/Marketplace/web/app_dev.php/recherche,1483677011,
e0c89e,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483677017,38d4fc
8ffda0,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483677017,38d4fc
31859d,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483677018,38d4fc
7be34f,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483677018,38d4fc
38d4fc,::1,GET,http://localhost/Marketplace/web/app_dev.php/,1483677018,
bf9976,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/,1483677764,
421066,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/produits/,1483677821,
ad799e,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/produits/new,1483677829,
fc33a4,::1,POST,http://localhost/Marketplace/web/app_dev.php/admin/produits/create,1483677879,
593d67,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/produits/3/show,1483677880,
d25563,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/commandes/,1483677888,
d6ac8f,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/utilisateurs/,1483677912,
2358cb,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/utilisateurs/2/factures,1483677918,
5095eb,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483677927,fe865c
6f867d,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483677927,fe865c
49f44a,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483677927,fe865c
77be9e,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483677927,fe865c
fe865c,::1,GET,http://localhost/Marketplace/web/app_dev.php/,1483677927,
94a528,::1,GET,http://localhost/Marketplace/web/app_dev.php/panier/ajouter/3,1483677939,
eceb18,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483677942,e05fe5
dc37cb,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483677942,e05fe5
530b13,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483677942,e05fe5
e05fe5,::1,GET,http://localhost/Marketplace/web/app_dev.php/panier/,1483677942,
0b48a0,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483677946,4f8d7c
d01974,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483677947,4f8d7c
265b95,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483677947,4f8d7c
09a04b,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483677947,4f8d7c
4f8d7c,::1,GET,http://localhost/Marketplace/web/app_dev.php/,1483677947,
0d2f4a,::1,GET,http://localhost/Marketplace/web/app_dev.php/panier/ajouter/2,1483677953,
2f7e90,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483677955,564a01
c99d72,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483677955,564a01
696ccd,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483677955,564a01
564a01,::1,GET,http://localhost/Marketplace/web/app_dev.php/panier/,1483677955,
501817,::1,GET,http://localhost/Marketplace/web/app_dev.php/panier/ajouter/2?qte=3,1483677969,
658d2b,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483677970,2ea734
99d819,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483677970,2ea734
a6d2d0,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483677970,2ea734
2ea734,::1,GET,http://localhost/Marketplace/web/app_dev.php/panier/,1483677970,
bf0fa2,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483677976,4ab480
42253e,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483677977,4ab480
4ab480,::1,GET,http://localhost/Marketplace/web/app_dev.php/panier/livraison,1483677977,
c4fe3c,::1,POST,http://localhost/Marketplace/web/app_dev.php/panier/validation,1483677987,e4ada3
b9574a,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483677988,e4ada3
a1404b,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483677988,e4ada3
cbae86,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483677988,e4ada3
e4ada3,::1,POST,http://localhost/Marketplace/web/app_dev.php/panier/validation,1483677988,
60a4d2,::1,POST,http://localhost/Marketplace/web/app_dev.php/api/banque/2,1483677993,
77fc63,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483677995,580a14
01da4b,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483677995,580a14
ba3093,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483677995,580a14
d87e55,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483677995,580a14
580a14,::1,GET,http://localhost/Marketplace/web/app_dev.php/profile/factures,1483677995,
f50c85,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483887330,712e3b
e633b2,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483887330,712e3b
7fe52f,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483887330,712e3b
e995fd,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483887331,712e3b
712e3b,::1,GET,http://localhost/MarketPlace/web/app_dev.php/,1483887331,
668a13,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483887438,a575a7
9dd28f,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483887438,a575a7
9b7eac,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483887438,a575a7
bd9856,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483887438,a575a7
a575a7,::1,GET,http://localhost/MarketPlace/web/app_dev.php/,1483887438,
d8d443,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/,1483887557,
e39a76,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483887558,259c68
68c3f0,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483887558,259c68
259c68,::1,GET,http://localhost/MarketPlace/web/app_dev.php/login,1483887558,
166240,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483887690,0edbf9
b372ab,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483887690,0edbf9
0edbf9,::1,GET,http://localhost/MarketPlace/web/app_dev.php/register/,1483887690,
e57e22,::1,POST,http://localhost/MarketPlace/web/app_dev.php/register/,1483887734,
1aa936,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483887735,697a2b
c8d631,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483887735,697a2b
697a2b,::1,GET,http://localhost/MarketPlace/web/app_dev.php/register/confirmed,1483887735,
91ea3b,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin,1483888214,
060915,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/,1483888216,068f11
068f11,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/,1483888216,
8e56f2,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/,1483888415,d7e094
d7e094,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/,1483888415,
ccd052,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483888425,28b6bc
ee7c6b,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483888425,28b6bc
28b6bc,::1,GET,http://localhost/MarketPlace/web/app_dev.php/login,1483888425,
86bfe6,::1,POST,http://localhost/MarketPlace/web/app_dev.php/login_check,1483888444,
b9e866,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/,1483888445,
255c3b,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/,1483888462,
087c43,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/new,1483888466,
53120b,::1,POST,http://localhost/MarketPlace/web/app_dev.php/admin/produits/create,1483888524,
10a6ab,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/4/show,1483888525,
5ea51a,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/,1483888534,
9cc8b9,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483888568,fb2eb3
0cdcb1,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483888568,fb2eb3
102262,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483888568,fb2eb3
764e77,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483888568,fb2eb3
fb2eb3,::1,GET,http://localhost/MarketPlace/web/app_dev.php/,1483888568,
f4f1ed,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483888574,983255
bb9c60,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483888574,983255
06dabc,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483888574,983255
24d977,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483888574,983255
983255,::1,GET,http://localhost/MarketPlace/web/app_dev.php/?page=2,1483888574,
f1eb17,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483888630,11e402
beeb0c,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483888630,11e402
fe183c,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483888630,11e402
5cb1a5,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483888630,11e402
11e402,::1,GET,http://localhost/MarketPlace/web/app_dev.php/categorie/1,1483888630,
d3af9f,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483888662,a277d4
65f81e,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483888662,a277d4
57dbd6,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483888662,a277d4
c45900,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483888662,a277d4
a277d4,::1,GET,http://localhost/MarketPlace/web/app_dev.php/categorie/2,1483888662,
ec2d68,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483888669,7dd979
a7d633,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483888669,7dd979
bfa0d0,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483888670,7dd979
93d80c,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483888670,7dd979
7dd979,::1,GET,http://localhost/MarketPlace/web/app_dev.php/,1483888670,
b344f6,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483888674,1f4c3f
42f4b0,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483888674,1f4c3f
be5c8c,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483888674,1f4c3f
15472f,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483888675,1f4c3f
1f4c3f,::1,GET,http://localhost/MarketPlace/web/app_dev.php/?page=2,1483888675,
9a7874,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483888686,66630c
e2bed6,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483888686,66630c
6ba9be,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483888686,66630c
54c5f6,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483888686,66630c
66630c,::1,GET,http://localhost/MarketPlace/web/app_dev.php/produit/4,1483888686,
56c598,::1,GET,http://localhost/MarketPlace/web/app_dev.php/panier/ajouter/4?qte=1,1483888702,
d68017,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483888703,580a00
f6dcd3,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483888703,580a00
2685b6,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483888703,580a00
580a00,::1,GET,http://localhost/MarketPlace/web/app_dev.php/panier/,1483888703,
0251f4,::1,GET,http://localhost/MarketPlace/web/app_dev.php/panier/ajouter/4?qte=4,1483888709,
2e2cf3,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483888710,57c373
09b464,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483888710,57c373
